y_prob,y_pred,y_true
0.4446067810058594,0,0.0
0.4650852680206299,0,0.0
0.49414288997650146,0,0.0
0.4598812460899353,0,0.0
0.4011463522911072,0,0.0
0.37369561195373535,0,0.0
0.4243099093437195,0,0.0
0.5516615509986877,0,0.0
0.45561742782592773,0,0.0
0.6052729487419128,0,0.0
0.45098090171813965,0,0.0
0.35282623767852783,0,0.0
0.45517027378082275,0,0.0
0.3896646499633789,0,0.0
0.4800512194633484,0,0.0
0.5299650728702545,1,0.0
0.3813285827636719,0,0.0
0.37737107276916504,0,0.0
0.3553999066352844,0,0.0
0.5387905240058899,0,0.0
0.4741958975791931,0,0.0
0.5303816199302673,0,0.0
0.4981732964515686,0,0.0
0.48020273447036743,0,0.0
0.4946371912956238,0,0.0
0.4155746102333069,0,0.0
0.45742082595825195,0,0.0
0.4170606732368469,0,0.0
0.4349299669265747,0,0.0
0.4669266939163208,0,0.0
0.42891985177993774,0,1.0
0.4221877455711365,0,0.0
0.4623240828514099,0,0.0
0.4995049834251404,0,0.0
0.51411372423172,0,0.0
0.4411793351173401,0,0.0
0.440761923789978,0,0.0
0.5490297377109528,0,0.0
0.33677154779434204,0,1.0
0.4376164674758911,0,0.0
0.5806974172592163,0,0.0
0.4277111887931824,0,0.0
0.5421347320079803,1,1.0
0.5504466891288757,0,0.0
0.4559668302536011,0,0.0
0.4378209710121155,0,0.0
0.4844094514846802,0,1.0
0.4276859760284424,0,0.0
0.45425915718078613,0,0.0
0.4651361107826233,0,0.0
0.4680240750312805,0,0.0
0.6466536521911621,0,1.0
0.5742077827453613,0,0.0
0.49461692571640015,1,1.0
0.4303235411643982,0,0.0
0.4114229679107666,0,0.0
0.5674712061882019,0,0.0
0.3575213551521301,0,0.0
0.41755086183547974,0,0.0
0.4760316014289856,0,0.0
0.38387781381607056,0,0.0
0.48994994163513184,0,0.0
0.44998353719711304,0,0.0
0.498365581035614,0,1.0
0.36451178789138794,0,0.0
0.5073551833629608,0,0.0
0.45820510387420654,0,0.0
0.5359519422054291,0,0.0
0.46334636211395264,0,0.0
0.3990389108657837,0,0.0
0.4059829115867615,0,0.0
0.3991491198539734,0,0.0
0.5224648416042328,0,0.0
0.5163582265377045,0,0.0
0.5789466798305511,0,1.0
0.3850633502006531,0,1.0
0.5193489789962769,0,0.0
0.473436176776886,0,0.0
0.45076000690460205,0,0.0
0.36356526613235474,0,0.0
0.40195780992507935,0,0.0
0.459608256816864,0,0.0
0.49036622047424316,0,0.0
0.4334028959274292,0,0.0
0.46261066198349,0,0.0
0.5265278816223145,0,0.0
0.39386481046676636,0,1.0
0.49120593070983887,0,0.0
0.4817522168159485,0,0.0
0.6056432723999023,1,0.0
0.5499516427516937,0,0.0
0.4852796196937561,0,0.0
0.4146233797073364,0,0.0
0.5114392936229706,0,0.0
0.4852250814437866,0,1.0
0.4865419268608093,0,0.0
0.4508613348007202,0,0.0
0.5015709400177002,0,0.0
0.49653559923171997,0,0.0
0.3370375633239746,0,0.0
0.37552833557128906,0,0.0
0.39358633756637573,0,0.0
0.34156209230422974,0,0.0
0.31768715381622314,0,0.0
0.4897981882095337,0,0.0
0.4630700945854187,0,0.0
0.4432069659233093,0,0.0
0.47869008779525757,1,0.0
0.4839023947715759,0,0.0
0.6318751573562622,1,0.0
0.4008578658103943,0,0.0
0.42238837480545044,0,0.0
0.4931390881538391,0,0.0
0.4213671088218689,0,0.0
0.4346240758895874,0,0.0
0.48552078008651733,0,0.0
0.39258742332458496,0,0.0
0.4302632212638855,0,0.0
0.5456797182559967,0,0.0
0.4648430347442627,0,1.0
0.46334338188171387,0,0.0
0.4430726170539856,0,0.0
0.4939722418785095,0,0.0
0.44591856002807617,0,0.0
0.45773160457611084,1,0.0
0.42962324619293213,0,0.0
0.42625850439071655,0,0.0
0.4346255660057068,0,0.0
0.4164983034133911,0,0.0
0.4110657572746277,0,0.0
0.41699182987213135,0,0.0
0.48025810718536377,0,1.0
0.3352504372596741,0,0.0
0.3204859495162964,0,0.0
0.507308155298233,1,0.0
0.3141651749610901,0,0.0
0.54119473695755,0,0.0
0.539747416973114,0,0.0
0.5760233700275421,0,0.0
0.431448757648468,0,0.0
0.4540523290634155,0,0.0
0.4589908719062805,0,0.0
0.487634539604187,0,0.0
0.4976683259010315,0,0.0
0.5131147801876068,0,0.0
0.3722536563873291,0,0.0
0.4551929831504822,0,0.0
0.45966821908950806,0,0.0
0.47513753175735474,0,0.0
0.3296881914138794,0,0.0
0.42550528049468994,0,0.0
0.2666923999786377,0,0.0
0.4735492467880249,0,0.0
0.47829127311706543,0,0.0
0.5042627453804016,0,1.0
0.3978108763694763,0,0.0
0.399555504322052,0,1.0
0.43022042512893677,0,0.0
0.44909167289733887,0,1.0
0.3655814528465271,0,1.0
0.37881118059158325,0,0.0
0.3252171277999878,0,0.0
0.42119622230529785,0,0.0
0.48311764001846313,0,0.0
0.36947810649871826,0,0.0
0.4405258893966675,0,0.0
0.43876808881759644,0,0.0
0.589819461107254,0,0.0
0.47277534008026123,0,0.0
0.4436160922050476,0,0.0
0.44045114517211914,0,0.0
0.4648119807243347,0,0.0
0.39946168661117554,0,0.0
0.3842816948890686,0,0.0
0.2928195595741272,0,0.0
0.3775433301925659,0,0.0
0.3997631072998047,0,0.0
0.3844398856163025,0,0.0
0.4908038377761841,0,1.0
0.46100133657455444,0,0.0
0.3311452865600586,0,1.0
0.457994282245636,0,0.0
0.511070966720581,0,0.0
0.48541152477264404,0,0.0
0.34105056524276733,0,0.0
0.4709762930870056,0,0.0
0.4879530072212219,0,0.0
0.4790107011795044,1,0.0
0.3257584571838379,0,0.0
0.37072598934173584,0,0.0
0.4890913963317871,0,1.0
0.5282578766345978,0,0.0
0.6325060427188873,0,0.0
0.44148433208465576,0,0.0
0.5098239779472351,0,0.0
0.23532015085220337,0,0.0
0.49338459968566895,0,0.0
0.4557769298553467,0,0.0
0.4889718294143677,0,0.0
0.4969126582145691,0,0.0
0.49882322549819946,0,1.0
0.5002603232860565,0,0.0
0.4256554841995239,0,0.0
0.34097790718078613,0,0.0
0.3641114830970764,0,0.0
0.31309884786605835,0,0.0
0.5017229318618774,0,0.0
0.44081413745880127,0,0.0
0.41743940114974976,0,0.0
0.5588971078395844,0,0.0
0.5607830882072449,0,0.0
0.341349720954895,0,0.0
0.372694730758667,0,0.0
0.40880775451660156,0,0.0
0.3878231644630432,0,0.0
0.39065682888031006,0,0.0
0.5370584726333618,0,0.0
0.42501914501190186,0,0.0
0.46367859840393066,0,1.0
0.4548092484474182,0,0.0
0.4929801821708679,0,1.0
0.42551469802856445,0,0.0
0.45031267404556274,0,0.0
0.39002668857574463,0,0.0
0.37712180614471436,0,0.0
0.5324233770370483,0,0.0
0.47754794359207153,0,0.0
0.43509018421173096,0,0.0
0.44568145275115967,0,0.0
0.4054660201072693,0,0.0
0.484763503074646,0,0.0
0.518927127122879,0,0.0
0.3309670686721802,0,0.0
0.4105416536331177,0,1.0
0.5386656224727631,0,0.0
0.4005955457687378,0,1.0
0.5110359191894531,0,0.0
0.4532204866409302,0,0.0
0.5399722456932068,1,0.0
0.4466514587402344,0,0.0
0.36452269554138184,0,0.0
0.37119197845458984,0,1.0
0.4762002229690552,0,0.0
0.5212932527065277,0,0.0
0.3872368335723877,0,0.0
0.5306216478347778,0,0.0
0.5128829181194305,0,0.0
0.37240880727767944,0,0.0
0.436842679977417,0,0.0
0.34971141815185547,0,0.0
0.37941986322402954,0,0.0
0.2954936623573303,0,0.0
0.5481581687927246,0,0.0
0.4180237054824829,0,0.0
0.4256381392478943,0,0.0
0.36192750930786133,0,1.0
0.5034420192241669,0,0.0
0.40857642889022827,0,0.0
0.41989243030548096,0,0.0
0.3992348313331604,0,0.0
0.4239024519920349,0,0.0
0.5020886063575745,0,0.0
0.5584318041801453,1,0.0
0.4865838885307312,0,0.0
0.38684582710266113,0,0.0
0.321959912776947,0,0.0
0.5048707127571106,0,0.0
0.5017590522766113,0,0.0
0.5593261122703552,1,0.0
0.531750351190567,0,0.0
0.49477142095565796,0,0.0
0.41816961765289307,0,0.0
0.4620746970176697,0,0.0
0.41596025228500366,0,1.0
0.4512450098991394,0,0.0
0.5101035833358765,0,0.0
0.43469804525375366,1,0.0
0.34732258319854736,0,0.0
0.4250497817993164,0,0.0
0.46267014741897583,0,0.0
0.417150616645813,0,0.0
0.49652528762817383,1,0.0
0.4015420079231262,0,0.0
0.3677295446395874,0,0.0
0.5969066619873047,0,0.0
0.5127454102039337,0,0.0
0.4576416611671448,0,0.0
0.3954847455024719,0,0.0
0.5022531151771545,0,0.0
0.5343925654888153,0,0.0
0.49044859409332275,0,0.0
0.53652024269104,0,0.0
0.4707241654396057,0,0.0
0.5232008993625641,0,1.0
0.45304834842681885,0,0.0
0.43964290618896484,0,1.0
0.45866161584854126,0,0.0
0.3661351203918457,0,0.0
0.4346844553947449,0,0.0
0.4050394892692566,0,0.0
0.4082818031311035,0,0.0
0.4090420603752136,0,1.0
0.36288726329803467,0,0.0
0.48288029432296753,0,0.0
0.4423940181732178,0,0.0
0.3625524640083313,0,0.0
0.41866493225097656,0,0.0
0.5242490172386169,0,0.0
0.498965322971344,0,0.0
0.47764551639556885,0,0.0
0.48323923349380493,0,0.0
0.40709370374679565,0,0.0
0.557315319776535,0,0.0
0.4754975438117981,0,0.0
0.4319106936454773,0,0.0
0.4859212040901184,0,0.0
0.3574386239051819,0,0.0
0.45395392179489136,0,0.0
0.4010929465293884,0,0.0
0.4224480390548706,0,0.0
0.5540469884872437,0,1.0
0.3827071785926819,0,0.0
0.3696039915084839,0,0.0
0.506828248500824,0,1.0
0.40152233839035034,0,0.0
0.3611849546432495,0,0.0
0.46224862337112427,0,0.0
0.4079882502555847,0,0.0
0.37647104263305664,0,0.0
0.4882749319076538,0,1.0
0.49245506525039673,0,0.0
0.5040730834007263,0,0.0
0.4074707627296448,0,0.0
0.3727194666862488,0,0.0
0.5152216851711273,0,1.0
0.44776517152786255,0,0.0
0.37585020065307617,0,0.0
0.4716830253601074,1,0.0
0.44967544078826904,0,0.0
0.36232686042785645,0,0.0
0.5234577357769012,0,1.0
0.4411882758140564,0,0.0
0.2731013894081116,0,0.0
0.5135553181171417,0,0.0
0.3561416268348694,0,0.0
0.3804183006286621,0,1.0
0.4002889394760132,0,0.0
0.46215611696243286,1,0.0
0.4495643973350525,0,0.0
0.24464333057403564,0,0.0
0.3459126353263855,0,0.0
0.4223359227180481,0,0.0
0.4093918800354004,0,0.0
0.48850560188293457,0,0.0
0.48849350214004517,0,0.0
0.3986031413078308,0,0.0
0.38349491357803345,0,0.0
0.4366266131401062,0,1.0
0.5431685745716095,0,0.0
0.3799564838409424,0,0.0
0.465351939201355,0,0.0
0.4760435223579407,0,0.0
0.3867221474647522,0,0.0
0.42151981592178345,0,0.0
0.4915943741798401,0,0.0
0.4233655333518982,0,0.0
0.6073324680328369,1,0.0
0.35213589668273926,0,0.0
0.4147786498069763,0,0.0
0.5299500524997711,0,0.0
0.44568347930908203,0,1.0
0.47347044944763184,0,0.0
0.36898887157440186,0,0.0
0.42986398935317993,0,0.0
0.5435268878936768,0,0.0
0.4952693581581116,0,0.0
0.47581154108047485,0,1.0
0.3784695863723755,0,0.0
0.5145126283168793,0,0.0
0.45619702339172363,0,0.0
0.2789672017097473,0,0.0
0.44104915857315063,0,0.0
0.4574492573738098,0,1.0
0.4348393678665161,0,0.0
0.5033975839614868,0,0.0
0.3857054114341736,0,0.0
0.4343394637107849,1,0.0
0.4751584529876709,0,0.0
0.4484953284263611,0,0.0
0.35031431913375854,0,0.0
0.5561816394329071,0,0.0
0.48956990242004395,0,0.0
0.3902926445007324,0,0.0
0.47701042890548706,0,0.0
0.43866169452667236,0,0.0
0.46449756622314453,0,0.0
0.4630526900291443,0,0.0
0.3511534333229065,0,0.0
0.3123020529747009,0,0.0
0.46676087379455566,0,1.0
0.41780346632003784,0,0.0
0.48802733421325684,0,0.0
0.4851225018501282,0,0.0
0.43032628297805786,0,0.0
0.5117478668689728,1,0.0
0.3090035915374756,0,0.0
0.4683915972709656,1,0.0
0.3653070330619812,0,0.0
0.42445093393325806,0,0.0
0.4358562231063843,0,0.0
0.4416714906692505,0,0.0
0.3502146005630493,0,0.0
0.38076847791671753,0,0.0
0.44477927684783936,0,0.0
0.4695371389389038,0,0.0
0.42254674434661865,0,0.0
0.47298699617385864,0,0.0
0.3217850923538208,0,0.0
0.4018669128417969,0,0.0
0.36631184816360474,0,0.0
0.46389442682266235,0,0.0
0.45206236839294434,0,0.0
0.353057324886322,0,0.0
0.4443579316139221,0,0.0
0.4567384719848633,0,0.0
0.309469997882843,0,0.0
0.3985539674758911,0,0.0
0.5563323795795441,0,0.0
0.485188364982605,0,0.0
0.4111565947532654,0,1.0
0.36743873357772827,0,0.0
0.42793095111846924,0,0.0
0.479658842086792,0,0.0
0.4629231095314026,0,0.0
0.39960241317749023,0,0.0
0.4573327898979187,0,0.0
0.38579005002975464,0,0.0
0.380035400390625,0,0.0
0.4555387496948242,0,1.0
0.461112380027771,0,0.0
0.43520039319992065,0,0.0
0.4729343056678772,0,1.0
0.43326544761657715,0,0.0
0.656386524438858,0,0.0
0.47650235891342163,1,0.0
0.6156178116798401,0,0.0
0.4379662871360779,0,1.0
0.3969420790672302,0,0.0
0.43346405029296875,0,0.0
0.5222268104553223,1,0.0
0.4020252227783203,0,0.0
0.575657457113266,0,0.0
0.45769309997558594,0,0.0
0.5053434073925018,1,0.0
0.45105409622192383,0,0.0
0.4012863039970398,0,0.0
0.48524200916290283,1,0.0
0.5600733757019043,0,0.0
0.35855621099472046,0,0.0
0.4741729497909546,0,1.0
0.5494895577430725,0,0.0
0.3670353293418884,0,0.0
0.5481417179107666,0,0.0
0.5194238722324371,0,0.0
0.310824453830719,0,0.0
0.36956191062927246,0,0.0
0.48101794719696045,0,0.0
0.4100353717803955,0,0.0
0.39973485469818115,0,0.0
0.34854841232299805,0,0.0
0.36798179149627686,0,1.0
0.43968766927719116,0,1.0
0.43944746255874634,0,0.0
0.4208672046661377,0,1.0
0.5730485916137695,1,0.0
0.46482980251312256,0,0.0
0.4311961531639099,0,0.0
0.4269539713859558,0,0.0
0.5236316621303558,0,1.0
0.40639591217041016,0,1.0
0.523784726858139,0,0.0
0.47994107007980347,0,0.0
0.4465460777282715,1,1.0
0.4103527069091797,0,1.0
0.3334410786628723,0,0.0
0.3096533417701721,0,0.0
0.3942609429359436,0,1.0
0.44094449281692505,0,0.0
0.5114276111125946,0,1.0
0.46402937173843384,0,0.0
0.45051395893096924,0,0.0
0.4162300229072571,0,0.0
0.46135616302490234,0,0.0
0.40412813425064087,0,0.0
0.3929717540740967,0,1.0
0.4098050594329834,0,0.0
0.46577781438827515,0,1.0
0.3904992341995239,0,0.0
0.47241735458374023,0,1.0
0.361367404460907,0,0.0
0.4688161015510559,0,0.0
0.44016116857528687,0,0.0
0.4666615128517151,0,0.0
0.5831067264080048,0,0.0
0.47482049465179443,0,0.0
0.23969519138336182,0,1.0
0.41429007053375244,0,1.0
0.5041323304176331,0,0.0
0.45215892791748047,0,0.0
0.45855677127838135,0,0.0
0.33622634410858154,0,0.0
0.410996675491333,0,0.0
0.5604147911071777,0,0.0
0.548700362443924,0,0.0
0.37510448694229126,0,0.0
0.29596227407455444,0,0.0
0.4657861590385437,0,1.0
0.43882501125335693,0,0.0
0.376492440700531,0,0.0
0.4601118564605713,0,0.0
0.5115669071674347,0,0.0
0.33357059955596924,0,0.0
0.43046820163726807,0,0.0
0.4760817289352417,1,1.0
0.3904585838317871,0,0.0
0.47054523229599,0,0.0
0.38950270414352417,0,0.0
0.463432252407074,0,0.0
0.41924989223480225,0,0.0
0.3879636526107788,0,0.0
0.42928701639175415,0,0.0
0.3052327632904053,0,0.0
0.40835678577423096,0,0.0
0.4970706105232239,0,0.0
0.4647601842880249,0,0.0
0.5183836817741394,0,0.0
0.5592894852161407,0,0.0
0.2996214032173157,0,0.0
0.4327543377876282,0,1.0
0.3851439952850342,0,0.0
0.40654194355010986,0,0.0
0.530251145362854,0,0.0
0.42656081914901733,0,0.0
0.41716015338897705,0,0.0
0.4418671131134033,0,0.0
0.4262537956237793,1,0.0
0.39560186862945557,0,0.0
0.4307847023010254,0,1.0
0.36916583776474,0,0.0
0.295771062374115,0,0.0
0.3538287281990051,0,0.0
0.41722744703292847,0,0.0
0.5439180433750153,0,0.0
0.42622900009155273,0,0.0
0.40778136253356934,0,0.0
0.400667667388916,0,1.0
0.4610421061515808,0,0.0
0.5254316926002502,0,0.0
0.32139599323272705,0,0.0
0.29199570417404175,0,0.0
0.3851608633995056,0,1.0
0.4606441259384155,0,0.0
0.5172579884529114,0,0.0
0.39477837085723877,0,0.0
0.41679489612579346,0,0.0
0.3810439705848694,0,0.0
0.3705894947052002,0,0.0
0.47998517751693726,0,1.0
0.46770018339157104,0,0.0
0.315144419670105,0,0.0
0.4675193428993225,0,0.0
0.5064499378204346,0,0.0
0.5186883211135864,0,0.0
0.5008669197559357,0,0.0
0.42994827032089233,0,0.0
0.459677517414093,0,0.0
0.4477202296257019,0,0.0
0.4222713112831116,0,0.0
0.45084142684936523,0,1.0
0.4883462190628052,0,0.0
0.5136601328849792,0,0.0
0.4084377884864807,0,1.0
0.43010473251342773,0,0.0
0.4296831488609314,0,0.0
0.4020496606826782,0,0.0
0.37272948026657104,0,0.0
0.4568447470664978,0,0.0
0.5547277927398682,0,0.0
0.39003854990005493,0,0.0
0.5153268873691559,0,0.0
0.4659035801887512,0,0.0
0.4897053837776184,1,0.0
0.41886502504348755,0,0.0
0.44844120740890503,0,1.0
0.49891436100006104,0,0.0
0.41556715965270996,0,0.0
0.48456621170043945,0,0.0
0.3742412328720093,0,1.0
0.32728803157806396,0,1.0
0.468417763710022,0,1.0
0.3954002857208252,0,0.0
0.4590621590614319,0,0.0
0.5096432268619537,0,0.0
0.3333945870399475,0,0.0
0.5621944963932037,1,0.0
0.48829346895217896,0,1.0
0.42812782526016235,0,0.0
0.4291461110115051,0,0.0
0.2859097123146057,0,0.0
0.4768713712692261,0,0.0
0.40586942434310913,0,0.0
0.4622234106063843,1,0.0
0.5293514728546143,0,0.0
0.49043387174606323,0,0.0
0.489210307598114,0,0.0
0.47455132007598877,0,0.0
0.4830133318901062,0,0.0
0.5381717383861542,0,0.0
0.5877894163131714,0,0.0
0.349453330039978,0,0.0
0.40176182985305786,0,1.0
0.34463006258010864,0,0.0
0.35948824882507324,0,0.0
0.40854334831237793,0,0.0
0.4739638566970825,0,0.0
0.3497212529182434,0,0.0
0.443011999130249,0,0.0
0.4320525527000427,0,0.0
0.38491642475128174,0,0.0
